src,dst,score
_KXGtY1lX6MtCt-_HO1Gow,mrru6hbeQLvagU4vkfuqmw,0
sZYxLqJngI38GBEd9AYe2w,dvmHHDtWd14TLWeHRXgNDg,0
2YBFcKEhPQbVNriiUeaR2Q,F78tJHr0qW6FsYBtWMmLpA,0
JEdU91t2ucPw-e__2eXnfg,ITN9whNgCz1l433llz-8Rw,0
xDPfeRpE2946JJzuYf4C9w,aVOkvwU1JAX6PXEmJ1UIpg,0
60KDIefjkKYQ6q2fHeAqdA,HGj8FYzkxJ0Uw8vNjbyluA,0
evVWx24x25S09LKJeb53xA,7vQ072EpOMoBl2RDOZboUw,0
-fEe8XBeJ6pGLIeAyAWzfw,LB5ViGU59ww2XRCx803t0w,0
Fv0e9RIV9jw5TX3ctA1WbA,kl_yCsj4ESbUphmpCfVvRA,0
IFhqsrhESIC66b3ICfV0vw,JiRZzPhGTbcnzTpu-BsyEw,0
TgW-w80-ketnwdUsjsAaNw,7Oe6ikklTjVBbEFw9emLcA,0
IEQjRwcXUJQ4J-x4H6Nfsg,AIY5EY9dF8ZyvNsIohrX5Q,0
dDe8K-gvBXuqp2zXmUFotg,XV9Xs1nt5ookVn1iVEOi1Q,0
ecupW-djqZFXDNap-dPcTA,XKmUfW4q6RZ4XKJqxOatew,0
hd-S4mtrPY9Q6iuBJegnOQ,fu9T49AULWFBwVwUfLulsw,0
sDlRFzGHzfpFHaxvJ1JtTg,deL6e_z9xqZTIODKqnvRXQ,0
mJCK1qpsCkKePozYIrIT-g,kKTcYPz47sCDH1_ylnE4ZQ,0
x0cMhVpUcYYHoLdrWSNIMg,UXpTrzITc0yg08sXftsa-w,0
OG2NyZdbqqDOW_6Nltmz8Q,JlwWHBFT76iSJe5mWIcZ4A,0
sL9dYZyNLpzLD3cfTWwyOQ,v3YOx9T4jRSw8XP9Rd9H4g,0
XChCfeJ6Yx2NDJIpIgRhyg,kxz6Q2AERQeo9x6nnbHZNg,0
3GTA-I4rncD3zTg88VJqPA,CrBa61fbUa8BuWJDy3Obgg,0
3UIa8YVjETNwJwnOl4SEdg,Kx-iCsjvDncXQoYowlDt6Q,0
rNjgVKaBh1PlUA6dYB6EUw,v9jUsPYosx6XeRNbNYFG6w,0
6pJICQMKi7CjMIKU-y9oTQ,L6nrDwHJDyV0KThjON-Kog,0
aT-_V0UwIrFTEN9NPA0Lxg,g3jRSCYw95SjYLkvDzVcIQ,0
1sGYXSkJHPhJ6wQtc-RbZw,bDF4XoMF-bApT_YQD_duTg,0
UOTvXnUKQY27cUNYLEPYNw,eujtZMdyJFxCbBoAZhcrEQ,0
XlrJ4b6i99DnxyYtrEfAcA,dWvAOQtOAbimiXWvyyMk5Q,0
JNkOjNzZi_j_s62_1YTaOw,Wr8atUfq-rhQ25KFxqX0YA,0
KQMzfaaI9jfo68S4CsCifA,CEoMgtYwcskmU6VOeDAwVw,0
h0U5rjWjzM5nDFF24hfztw,nYfu8osX5V1xEg-YeDewzg,0
mJ8WybQL4raGlhSYRIocFw,zHyQjAJa3XqnSzn71ywjAQ,0
gTNJye4cSFmYfdBQAwcTTg,HzEtbh5KYzfeW_MTVnGCEA,0
pu_AQig2fw40PshvtgONPQ,EXKDLuYoZUKUNNNYA7TlGQ,0
gajIiHoRnhRsHjgjGJTEsA,ILk5Y4wPNW-7y0_As-xI6A,0
owbC7FP8SNAlwv6f9S5Stw,Mfmx6DSGOrJjr4jeWmqCuw,0
3QUSqQeVcqp215032jIs4g,La1ggB37gvq6UWpEWaMtMA,0
haSh72Q0MsQZUpWPeVgp0Q,Z4a9QmzKt7dB4Ju59yQOMA,0
YbZg36FoMgkKcTEPae5siA,1CFYzyco4gN6_6-8zxlAUQ,0
qryIwcmGuplBixZEd1L8ag,HUXgan4Zm5W_xyy27RiCEA,0
ZcwLnR_VGfgLmuJ_7tnAjQ,M-CoiHVChXrRVRDFnV68zw,0
M9rRM6Eo5YbKLKMG5QiIPA,VgG_4NU41eZbpidLyfk3vw,0
ih6gTLYUEYElJpIPfCioAg,_RvEDmpbQZulEdAV590QKg,0
Wm06i_jsQddrCqsEnrCfRw,m2hoX1s_gfhmWm82ipNW3w,0
XQcUHyldjKYLL9bbRArO1g,ZNk_c5xvXHSjbJd3rnHTeA,0
UkLiM2r9UcVXdx81JPGZyg,G5hDXvDMNuQ3JQnGCKqsKA,0
Exa4ztuy4tHCMTn5gamQDQ,tJ1qdNdG0tZywbgH9uw9qw,0
EVqKXOWSTUF_UQjg6BN1Qg,-pFMc6fmgRZ51x991TGw8A,0
JADdo9NEeO5Az9aOYbyvZA,PcvbBOCOcs6_suRDH7TSTg,0
EXKDLuYoZUKUNNNYA7TlGQ,shlbFQOBPLmVN69ztxEr1w,0
4FE8md9fMr_jZFNbcOmHsQ,eVxYV4jI-618bnRCDniowQ,0
y8Mkxrqgw8yFUerDk_LbEA,yEmeRQb4WH6NN0IAaTX_lw,0
ZcY_kdgfW6X2JqVI9fUi8w,dZqV2kVuEsD0n7TfB-E9mQ,0
0ewBXg2oHMsPEuDDTpZ_kQ,YCbZV73VwWxSfP5z2T4kyg,0
_-gnSzjvS0lAwuvpUdJoyA,r-zUIQPaHzvIyL93wQaoiQ,0
v9jUsPYosx6XeRNbNYFG6w,HUXgan4Zm5W_xyy27RiCEA,0
6nnvUnr77qKtVKwm-OtbEA,ILk5Y4wPNW-7y0_As-xI6A,0
u1dJcoE5DrpDa-g1E4wzKg,el3TmKFEFzZOcNbCw2FNlQ,0
uG35h72BAMutvXAWdRpqCQ,VtLdzz_1olnpRU6AuSsEVg,0
ic-tyi1jElL_umxZVh8KNA,LkP5uU4ncr5MgNp8ercSCA,0
C3aIEUOx-vrHAeGVDnMAjg,WBCG29Wa-amEZPnoAGqYgg,0
kaqlSjOjI8YW7PcLdanK-w,unC4M7_IO3bcexLtWZBjmw,0
Nw6Jza_cb0aqd4PT769Vzw,fdElcNLGXA4jUVTqwkgioQ,0
iVXISIgh-unsJz57-qOHTQ,FdMNvBDX--D_MWuu5qKWDw,0
UZ-jh-H84fdCt4R2Xugz0Q,Bsbumyr3Of8BauN2URK4bg,0
5gYF8vCPu6bs7kJ4dIB-9A,hLVq7VSJBHZwqurwWoCmpg,0
ofyqBdgClwRuA5KtZAfUPQ,pO3m1uXlnvECjT-FtALfRQ,0
WdD8hWn-NjSyDYoHqin_tQ,PJjpm8Kb4u2DHvj8yBhn0w,0
3xzgkiUFugZjIvI7fcrD_g,G5DGoP1qigK_UTy2cwvuFQ,0
vPOkQJKahhR13LQ2ElSFGg,1_5lXV-h90YaAftISbx4lQ,0
GS52fEm7fWPhGPdH-VB2cA,l4_xH4dYnuNvaxmhWsZA_w,0
m4VAw2u8gHrANfXP7CW2mg,6B9ICWLdY9C7gGPkRX93ZQ,0
pwBUydxjpG1H4Wtg7umyMQ,F3MUcn2wx84vK6Or2Es-wg,0
tNr1ZQchg2P3_iCdJUL3Yw,WzwtnkY9aRhajGa4ifQqLQ,0
A7KaGGuusk7mlC7gr6Ljdw,M0cI78odeq_GKqLzk8sIrw,0
o2XiSzzcei1nx9vev6waPA,mS1Fy52REy58W8eP_7jZ4w,0
nrUQRMx6K-KJnoC15rMO2g,wmyoMUiW6YU9Audm0lACDg,0
eh_j1Ukde1T9nyjVlqCnEg,tJ1qdNdG0tZywbgH9uw9qw,0
H-ROZEeDUP5j4DjLXn8iOA,jcURiDqCLY7AOqo8KClJnQ,0
NgDQZBE-hhYFfZzgFvpJog,t-50IK6nUdA9hoZpl9gnKg,0
tjXIJJ5nfY2Vs1G49pAquA,jUZW1alRK8QvdZ-pH1OquQ,0
j7Ew20Kh33lFEaUXW1rGNw,YttDgOC9AlM4HcAlDsbB2A,0
a4Z8X3ic5P1YDtNzMlxCMg,_jLRCnICt4PHxbk_v1q3yw,0
wd3xoNaDLib8dhQ7BxUl6g,XaE0NiFkP7osFfO1eoqVwQ,0
KbaXzJp3BieQ2shYn6r3wQ,7vQ072EpOMoBl2RDOZboUw,0
T_RiQ-TOeZf8N2kiCNCiSg,g0iS1O1ufyH6HmPb7fQ-Ig,0
ICiYs5RFa3UOdQ89zMNN6Q,_-gnSzjvS0lAwuvpUdJoyA,0
6mQcFLJ1RycqxRXKCj5SOg,w2FbNarEtg1p2YfRIZ06KA,0
wzyAH2F7kvh7Mnd_cSfv8A,AyYKTOCL5qM8589oBsqbfA,0
j2Hd4aM8XYnYOyhS0ZCNww,f4GXSyxFoHFNW7Og0J3WXw,0
wkEUf5hrjbR0MfTgZU8eVg,EXKDLuYoZUKUNNNYA7TlGQ,0
UZ-jh-H84fdCt4R2Xugz0Q,8zmWTG2rUAfu5VuizRfg1Q,0
k0m5nvgAIIA24t_iPZOAsw,YMBKkvP57DecQQLgVxc2yg,0
m4VAw2u8gHrANfXP7CW2mg,jnB_saJqNfOmVoCWquhAzg,0
HEvyblFw4I-UsMqgPGYY_Q,kzRq4H_nSf4b3F_sdymWSw,0
VZDdJXseXVMRIeYiDmdZWA,xhhE0txKwQtRzgQVVdKkvg,0
PHW4Ixb3yO6dFECILUnZnQ,YTlwr_takqBkyf5ZH4YDvA,0
qTL_Yu1LYndKGRGwVY9TMA,BVGH7sXQOV1BJHh4FL4bZA,0
WeVkkF5L39888IPPlRhNpg,nCRPCQE7E1PV83uQrIf7Cw,0
AYGH5HXSHdfOei0y_XdcTg,YttDgOC9AlM4HcAlDsbB2A,0
dmXpg_unok3cL3eW3RI0fA,ZpQprwVlYpRQDkq3khmvUg,0
YPyrFh8AImi-sgLDbt1-8A,i8A3MWU33_mtMu3LUMlnWQ,0
hd-S4mtrPY9Q6iuBJegnOQ,QqRSNjWhfUFv1ZU0OnYKZQ,0
o4gaI4EdzxJ9Al4houpusw,uqJ0kCrmZOEZzbt4qV3ODA,0
o9iu8Pr4TwbREar606DsXQ,5tKmkEZGtz3hGJYSs37Jaw,0
0etjqbarS9quNVP-F7lHbg,Y_C30OQewhommmvJo2NmsQ,0
6gLAjpSE6Cw092SGqZliNg,6fYQEU07stJP0KAfCWiLdg,0
4DqsftnLlMydDjpfF7GIrw,j6wLUT0ZXi-x0otelYIFpA,0
MY2-40wtDITpW22XuDIctA,WWPFYeJ2lZKfQ8PKDarFtw,0
hLlsWrlggWuhPir4BbLGHg,71XStF5U0kmJw2Iym9fclQ,0
PxzBS6FXePo9p__FRVLMSg,8PL8qGpLgCeh_2z4MgHaag,0
NtD-rHQYR0Ke2uMGArABoA,CxDOIDnH8gp9KXzpBHJYXw,0
v00qwDpy4uMRZd4WdNsABg,YhKdhoEhxD8A7ldxdhPPOw,0
RylA6VZUTRuMGBu4nHKbCw,An8Q0oLP_2juwErLw90L8A,0
SZhygb1_QufgR1dZnHl86w,43zyz08tPXuHkhxMavXG0A,0
9ks-80ZxeCZWNObzEbW4-Q,bH0nO4UPQEy3gMrTWTkKJw,0
jUZW1alRK8QvdZ-pH1OquQ,-C-l8EHSLXtZZVfUAUhsPA,0
iCkgHkZZIcSGK5yIxAZhGg,PGx4HvY5joEeqXzam6tO7A,0
AvC5XQAElcGAAn_Wr5auEg,hc71knjnXMI9wG_Oo9hpoA,0
bAK3Fl4aHEuCBfD_kMa7XQ,CEoMgtYwcskmU6VOeDAwVw,0
eyS2r1VsHUa125vO8IXZwA,7A2-ro80zASem0LGlwNeWw,0
CHf8EbvYLUUCpQxP9_lP7A,TLoT03bwXNTNj3m8egcjXg,0
t-ECvbw52FSpcdNO6OhbgQ,5FAD2Yq7DLBQ_-ef1iDA-A,0
P2zBC8O6SecZiz23WE1vAg,uG35h72BAMutvXAWdRpqCQ,0
fSZz0qPyQeqhhpKuQud3OA,bTTZzC8RvTxTOeGMvJ5icQ,0
f__9p6lo6hmwnAEh3yorsQ,KGsXnYHvYddGaL_jyl0DMQ,0
MFnXQb1R1IGLL_-W4oflJw,eMOpOLfR1Zz5tfHUlzMp_w,0
IBohHTEBnqpsrc5JIU4g9w,yRHiw7gVfQdc0Wd7XpcVmQ,0
LWinqJdSeptUcP2jPvryhw,_G7KJT4sy7U6kK6zKNV26A,0
V0paFRuAuYigBqqFL5m3hA,htiVdsiY_rBmJc65aZ3YAA,0
A5A34ixb-yy6nwL42iZsnw,_6IEPWS9EMRUL3TTOLfpuA,0
XMy-OTpVY8O1L-8w1zOKcw,Y-aeqCKNf7RQvVBZw6oCkQ,0
jtM-lajwSwW65wJRaMuFxg,82dCHyU-ANOgdhxUgZsUeg,0
uftVgvFArubrcsuXu7fEfg,ky0dJLtppP01DvQ5WnK7fw,0
E43QxgV87Ij6KxMCHcijKw,PVs2hLuFD8Eq3pVPzkSxoQ,0
ruXmilD3h8Y-xhKLgTtjEg,V7B4KTBitlBs9YH_B00-9Q,0
-YG1tE3xBx5ePEId38MZqQ,hZFzo6HD06gtj4J7O2ki_Q,0
CBWiAM9pP6w4Jg-PoeV2rg,xs-wytA3JXQcf4pLRNUO6A,0
wVbz8w4h0cROQZneFimAgA,Dkb-TJFNSWl4PYR8wEcWcw,0
ACwN_B8nl4yJ4FlqCGR9yg,o5yDcEolR08ZhdhXjN1GTA,0
R331t68FPezqSA5ts-c8CQ,R7bL6JpZ-wnn84mClShXmA,0
uG35h72BAMutvXAWdRpqCQ,ObQl16Vuc4sHPGKtzSGNUw,0
s-7ujCOR_f2lKO9jHotSmg,C6111py7n6OZYEQi1-Gz7A,0
hZSrEn85lsm37kwISRjZuA,iu3jEIqT2L4x2ipZ8b_tig,0
PaNO-eyIdrdZnF5FeNjd4Q,nKJljxbOojJGnQWhWueXSw,0
dIIKEfOgo0KqUfGQvGikPg,HFFiM63x9asevqVOZG5GBQ,0
E19IMURE4WEoCnvDx-bylg,vwLV4TkRMoghs86tB1Ke8Q,0
KQSRUu4Aapl0hG6eu2v8iw,4PIcs3X-Ro_KoczDJ3y4ZQ,0
sfKwAw0FD8KuWp4Hjv0cxQ,Wu0yySWcHQ5tZ_59HNiamg,0
NsHeN5dKRmYfJTmTxMITmQ,P_n7r_z0AL8uBUjk5ErEsw,0
twMUFzHc3Q-NnhsVsjxRvQ,GFZ7XSAx0hUXTbKG_FvHwg,0
7hAhYoMPjHnxKCz6MQ95Bg,7nI_9eRz1YKnaA0AYTLiBw,0
AwotTxzd_M5ZevluUUVkwQ,7tpZVkiYuMbDP4-NufK2Iw,0
_a7O6G9QY9dHxESCrTu97w,_dbUc9A4V5m_cez_TDsiQQ,0
nzrZXZhGIk8Ze6pjfQVOWA,Od12Vlr4wlH7k8fBDMxVjg,0
ZiKArkJZbHHnmi85kfGmHQ,WG3w_73scm_JUWJ_3Lgn0Q,0
ncgljo2zIOHdxisN7_6B0w,6nXgmi-9TBBEVEyTKEeIsQ,0
ELcQDlf69kb-ihJfxZyL0A,04J_q_VhSBItxNiEAN-gkA,0
i4eQXKpWn7E-SU0wDAHEMA,iEU8I_Ljs535A6sRruYeDQ,0
JR_QvXlraCTWar3HQALCzA,Az2xgKEEyiDx0xN8vu5HkQ,0
3QSi3mJFa_9pjqHXA4SoSQ,E43QxgV87Ij6KxMCHcijKw,0
eB0g1fEiJh-osDKTyPiCdA,Exa4ztuy4tHCMTn5gamQDQ,0
KimsMEnrsfwvuXkHrY2ZMQ,vuAQ289t2lrEeQmvunAvxQ,0
EdDmKiz6V89g6Dws9I4AKA,CxDOIDnH8gp9KXzpBHJYXw,0
3gRfkaVcEWri-Ju7OQX7uQ,osQ4bMibJLmMPAtovvEkJw,0
LwSU7fthwBZKI9o4vS0dAg,116AVKourTNRaX_b_2ar_Q,0
sAOdKC09kMqFfnVCrJRWvQ,dDe8K-gvBXuqp2zXmUFotg,0
KBHTIaz-OdXukREefkP4qg,RcpiJkkiT5_9UqXz_O1QqA,0
pUyhN_23nFMGLtNWRmdHoA,mTYbrDN-hhFiKHa7N-FakQ,0
NBNIUJj60tVBKvWHhy3egg,0tvCcnfJnSs55iB6mqPk3w,0
SrTVdE5Yyecn0IAbceA0JA,hAmZmC48eCWzX3ggBD9Qcg,0
2gu5B_JbJlfZLhihSr-apQ,hYnq9-wO-RzmiTTGMCNJgA,0
io5tNAVgWe6ZC0yfKjj0Ng,OG2NyZdbqqDOW_6Nltmz8Q,0
vSbB8MP6hxcEZcuF2VFJ7g,SjvZj-PpWRQr7TLKS7T1Rw,0
xsdqu99Iq7LKXWdA0R3UKg,7SN81BGKQSWcH-y1oh1k5Q,0
AvcMbSFslworZbsU6tjmdQ,4ZuSLczIcl_D398bv7x1mA,0
4H80fQozdMjV5gViuKwTQQ,538pVFWMOaaRbmW0AXZy4Q,0
bTTZzC8RvTxTOeGMvJ5icQ,DVJ8wYv0E1mGfeg12_SIRA,0
WeVkkF5L39888IPPlRhNpg,JSnZgpUfETfH8LcIYBP9Yg,0
BQkC6RneYfvfG6wRe0hsvQ,YttDgOC9AlM4HcAlDsbB2A,0
oBYbYmIPe2ny6W99aSMzlA,M9rRM6Eo5YbKLKMG5QiIPA,0
JE2qFjL4BaUbiI-cT5MSBw,Kew1wXNck5_7XH2uZRjltA,0
QglI9pFYpJEBcP0pLTfmNA,bVM6Re_yI_mdngMSaPfruw,0
RO78oDy7vbEcOJU8anY5MQ,Eg1T--knapihoR2GV-Dj_w,0
F78tJHr0qW6FsYBtWMmLpA,Vd84P1O_aui6-BAElpZk6A,0
VtLdzz_1olnpRU6AuSsEVg,Sv48jgljDP-CRfXmU8uSgA,0
HLv0cjvAbyush2AXuNEPmg,TFvhSVpxUgZWks1cZqpakA,0
D4fp_dBszPtWwpfUcRuvbQ,_XUoAGyj9svx4691YX2iYA,0
PZuSzLmUfPNB8JiYxSlmqg,nSrn_u5Lx15rTyuwvHhQEQ,0
w1WE83erjPJTysuAbjoRgA,NlNlyQynkyEU3l7TR3LXdg,0
d4Lkn7kzt6VpqvhIgQz6ZQ,DwW-st_937q2i5es4ZASkQ,0
YjvieweaEYgdpKbdNGdynw,tNr1ZQchg2P3_iCdJUL3Yw,0
3UY0P5vAPTavFNTqqE2nVw,O_WKbF4f2XlA9jLEfv0dSw,0
lpA3p6tDMvQPyLgHcIzAmg,Jzh6_teATOBx62tl-6apDA,0
KxGeqg5ccByhaZfQRI4Nnw,A0j21z2Q1HGic7jW6e9h7A,0
5zZjPC6lpIGf0ILxDu7Ztg,YGTD_ZwgyLZNBjBA3bMWag,0
TaVuQWmXAhxy_LvIXBs9sg,3gRfkaVcEWri-Ju7OQX7uQ,0
TdYKJgSgY2GF_YJnwsi5yQ,U-nR7ND8CDN2x8ia73CH2Q,0
Vq73g5hdDBdxdBOfkEYqyw,A-U-K9z9oraMH7eBZW1dOA,0
nmdkHL2JKFx55T3nq5VziA,sAOdKC09kMqFfnVCrJRWvQ,0
PeLGa5vUR8_mcsn-fn42Jg,a06g_pO2zRmGQmFlfzTLNw,0
QytT9uP_UiJMhHw7C8UEbg,Vq6JshgOXCi6fo7ulfc4sg,0
QqRSNjWhfUFv1ZU0OnYKZQ,mokgTZkrVePABO9D18zyfQ,0
owlUazXSDLaxlOV7z8181g,i_DR3vdE73nVm2GlMbGpGA,0
os-sDQoh-hCt2Lg76z6ZUA,JADdo9NEeO5Az9aOYbyvZA,0
WaAOt_eG0_-yLpG3fI--3g,C2C0GPKvzWWnP57Os9eQ0w,0
PaNO-eyIdrdZnF5FeNjd4Q,8PL8qGpLgCeh_2z4MgHaag,0
v-R38AMN2ZZgr_iszlgc_Q,HJ-S48bwnNs7iLgi1VG7bQ,0
A2l6pDAwA5SkfuOd7E_npw,PKhNTl32IRMXFOK1cUuOPQ,0
U3Su5FLssAUKNYonpzIgRw,1C4RBKxpuIQFOaBw-3brdg,0
8RK_89OgXbeG4ohAdViggw,6K7j8OiLChFflIrh95Pn4A,0
YttDgOC9AlM4HcAlDsbB2A,xq1zRJz5VHgEKiCaI51_Gw,0
n9-XwgSU74qTFdTCN5oreQ,1uVmN3vSvxCrxijXFwtIrA,0
jbGIMoecQm9zG8Ppmx-Y-Q,Fv0e9RIV9jw5TX3ctA1WbA,0
Ar3bat-NGasrXDiS7WF8OA,AX9jViztuJ-xT-ZmljPjEg,0
Wd4FRRD30avk-Mj6C_O2ow,RTLyNTkD8_d_wLom5cD1yg,0
4guhHcnzrximsz-DeEvskg,Y8adrWFzckrjuC11aAs9Og,0
F78tJHr0qW6FsYBtWMmLpA,s79vzEzqavL_29pmraXZBA,0
HkVnslspLbmATUzBs3ZdKQ,HJ-S48bwnNs7iLgi1VG7bQ,0
5DCrTNKPpGBOJORIRu7SYQ,_zPT9ZmR5-nUfsprzIiRew,0
u1dJcoE5DrpDa-g1E4wzKg,pwQ8E-hbDUJe3qtKt_IBBg,0
kn1ya_7VhGLx7iyl_sSc9w,7QVNLrJDkjsDsCtODlPdsw,0
2ZIQAP_ZOzm0f8ivEKShwQ,SbMSN-N7WGW3W8ayZYru0w,0
cMEtAiW60I5wE_vLfTxoJQ,5gYF8vCPu6bs7kJ4dIB-9A,0
07fvGXQhmO24Qm5GAPfFIQ,0Mb0EeC2wKLzaIkr8hohOQ,0
NPAqLyw-hdvO7xK7FCrKQw,Qg94A6aFZtoE-RT8V8I2tQ,0
4m9NXICYBC5i9t4aTt-I6w,PcvbBOCOcs6_suRDH7TSTg,0
lhcbjYRDp6PdMww8k09NjA,Ip1Uwju75i4T25px35cMdA,0
PQAR1z013WjtH6bMl5295A,WNWTR84YsM0ri5Ojx-11Rg,0
yWfbvo0LXhssOsH9FNJ8Jw,OcbZej0r02CcL8Vi8lm4Cw,0
JesJ-LaNfr3pKhL7gWhDrw,HO3kgFkq7AMmkcE7QvUGLQ,0
TdYKJgSgY2GF_YJnwsi5yQ,D43OWyfzIQjL8feJpYh2SQ,0
coKnuxLznH0FHb34m4ZLCw,GYutlm3WoyWozve1T1_DWA,0
QJI9OSEn6ujRCtrX06vs1w,SCPgLdL2hoeP3Plnc0dkzg,0
C_CqWSkpn2aOnUXtHx0-iw,_VTEyUzzH92X3w-IpGaXVA,0
_iQh8_WAt-FBmjGB_fJQ5w,io5tNAVgWe6ZC0yfKjj0Ng,0
09KPCp9W_NalQga28aPd2Q,GGTF7hnQi6D5W77_qiKlqg,0
rrTmcv7FtbwgjAinmS9uTA,gjhzKWsqCIrpEd9pevbKZw,0
hL327vQ6JIANtQWGCEZHMw,qVWA653mQL6J1teshUljMQ,0
V7B4KTBitlBs9YH_B00-9Q,k4wdyggPb3eCcPxK9DVcdg,0
V7LRNklGj_YAOIU5HSDzUQ,tH0uKD-vNwMoEc3Xk3Cbdg,0
liDy_VOjCGwHeN1t5HT6bg,750rhwO7D_Cul7_GtO9Jsg,0
mRCQ5-zAM0I_jd-8Q3OQwA,zKHzRbEUhGny1kxtwdGMJg,0
r6krteFh7Mv0OxhNKCaKxA,reEOGQvjBwEX9wWGgWBZbA,0
eGJMZmD_OGGKs29dNCsqsQ,BqE21d_vGACZFU2U8dCRSw,0
gru76BjkRY6UQVcw_yAxiQ,Ji9PeffxjwqPLO7pEfSpKQ,0
6VMw8gkDa0iVjSbew_h0cw,LmdO9VGkGmCrbSb30lf4AQ,0
wzyAH2F7kvh7Mnd_cSfv8A,6F-CYlil7Xz-fec81Ea_jA,0
Q9mA60HnY87C1TW5kjAZ6Q,YEDnTf7d6RyXKEHDGqi9tg,0
0nOIH8qIMnmZdLCTemnRsw,M9JDlUWudvrGkLX7AkJ3Fw,0
Eg5niduTCVnaIBzGmoLiVQ,uuHQK3KUOkuuMTjJ2tL0Xg,0
ic-tyi1jElL_umxZVh8KNA,9gCAt3MUi1gEr5t519ckRA,0
4ECIXWllFTxtJaj1cKOZWw,kzRq4H_nSf4b3F_sdymWSw,0
8DBH3BpLINfTAK_Up5BtUQ,ugNQV0isqQSAuuGzoK87sQ,0
QJI9OSEn6ujRCtrX06vs1w,04J_q_VhSBItxNiEAN-gkA,0
mdmFPUq98OtP8BQ4fCs8wA,ZCfpFfwXeDEx2INITbOJ6A,0
agXJ2q1yxRupMSBCT-FFXA,3MO--ENqKScLFQFuW1751g,0
IGBilULpgNHfKitLfrs7Hw,eZfHm0qI8A_HfvXScwIYsg,0
vWP8-aQX0rYJszqkWVL7Ew,Kp5KHBSmV-Htc9NeSjJfPA,0
NelS4z7ztNylGgNlB-u-Vw,EgotOxec2MuH4xvIv_KRIA,0
xFSLb_pxXta5G4oaRB1ylQ,_VMGbmIeK71rQGwOBWt_Kg,0
X4cwQL_JZZnAUyCbOwz3pw,fcNU65OaCj7slBJ60VSQgw,0
kzRq4H_nSf4b3F_sdymWSw,7tpZVkiYuMbDP4-NufK2Iw,0
tV5s-lA7pUVK0RFEp4l_kg,eeOdfzmklp991m9F3I3rMw,0
mW1ojG6GdhqY70ku7IzwcQ,HiZGg29YdMJ7-GB4jepRIw,0
ecyiv6zAAocMc5BhVfCSMg,IFhqsrhESIC66b3ICfV0vw,0
_1UbhUyIKUxBV3pKwPCB9Q,wskTNZjwiqMJOvM_-XAQZw,0
fZ7fLMqArGTemvXPH9H3FA,G-6X-llgA_qAxGxocykHzQ,0
4nk5Wn4ElB2oanaKscQ8pQ,Exa4ztuy4tHCMTn5gamQDQ,0
gthdAFBTwFeOrPZQKnlvUg,AmMd7xpnaf8axS_roCBFRw,0
HtLCevwI6lb9Qp3BfAiVNQ,YE4f0vL_F-5eajSOYdEKWA,0
uGJAIka-J09dXj9Avb_WaA,jT1japLeFEucHwEaEmFf5g,0
AtDUaCAPuSKR6E6QaSmmow,hZFzo6HD06gtj4J7O2ki_Q,0
HbyHhB6WOSQjU-JYwED9Ww,IucvvxdQXXhjQ4z6Or6Nrw,0
whc5guP0yHoP9wfovRCXGw,na0NNjtOBKYYj1G-u39I2w,0
aDYNz8cujkDdmbiOh95ANA,Hi10sGSZNxQH3NLyWSZ1oA,0
8J0O5GCTXAGZNf2uKqstQg,uddWmfMhvMYaj3Uog3fMjw,0
-K3I3SCFvPS_Aw8B4gBtVQ,4cZD-pAOFt1k3VdTzW5R5Q,0
EiT_pSuIb08oRn4CfwfMJg,l0uKMipnY5z1aPltLWePOw,0
Ryxj0u0AW3mRsRypdYli2A,pBQrs5cq3do9o_RS-XS4yA,0
8-ILvjgCzUXpNPYf8TsZNw,-Ny_qWlSRmuV8lSBjfSD8w,0
zgntSx-CNGRprYKkp_UD1A,Xu7Kib6rr2ENAH8PvoaAIA,0
_8rmpsX3tbukgdTbBfWikA,AwotTxzd_M5ZevluUUVkwQ,0
ftVevYWc9CQvPSRv5AMiVQ,d8KR5c1ievS0C53h4fhEeQ,0
3gRfkaVcEWri-Ju7OQX7uQ,4FE8md9fMr_jZFNbcOmHsQ,0
J56C7Dc9E7Q0mpMTJGW6Qw,S10Q9h_W-MKyog8IdcCNCQ,0
EOxdQuedwe_2MkdLnX7MAA,OXSJCjKtvZPf-YPDCXcWZg,0
i7mBC7m7k2FLrdVUx0UqUg,AuSPHqadM9RCrZnk1i-3mg,0
WJKocp9RE0KatUwh3_DkGg,rMwNlOmjydB2aRx33C-FrQ,0
BOgRjVqmzDnsKUsS9AW-8A,OPHtdryCpZaooJ_kfJlDxA,0
W8RHEfyVQecMFj6i4vSkrA,kl_yCsj4ESbUphmpCfVvRA,0
S10Q9h_W-MKyog8IdcCNCQ,WHmabbfgdSW-JrOU9ePMrA,0
aKhv49qQ1A1MDvGZ-cVh7Q,Jt4u7qnfrk35buainfOuGA,0
XFe1qZlpLtuNV9-QnBQsig,04J_q_VhSBItxNiEAN-gkA,0
gEfBCDtfQC9-HGT76l_orQ,pazeYPyJ2ycDiNDcmamntQ,0
TpcvBq7OfI0M5TB3g_b0lQ,xUIbE87guZ6l2DM00fbChA,0
nrUQRMx6K-KJnoC15rMO2g,kqcOYp373VSd2E95w-nbTQ,0
OWkGZSuBXbz5W8C1tltfwg,-wv79rS5dh8CQ9N8ZfIimQ,0
